Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
50,0.644,0.267,6,-18.116,0,0.0307,0.928,0.866,0.11,0.385,88.341,3.83855,4
43,0.372,0.997,11,-2.064,1,0.102,0.00019,0.0253,0.113,0.35,151.755,227265,4
27,0.391,0.59,9,-13.622,1,0.0449,0.676,0.553,0.0661,0.479,113.675,1001120,4
20,0.522,0.977,4,-4.351,0,0.056,5.24E-06,0.311,0.229,0.297,103.007,223120,4
41,0.589,0.679,5,-5.628,0,0.0336,0.0253,0.00584,0.167,0.716,85.865,275800,4
76,0.47,0.709,7,-4.563,1,0.0299,0.00124,0.00121,0.302,0.247,98.036,241360,4
51,0.64,0.509,5,-13.058,1,0.0344,0.787,0.215,0.527,0.655,88.363,213333,4
64,0.687,0.51,10,-8.501,1,0.076,0.745,0,0.117,0.666,122.253,188613,4
46,0.78,0.733,1,-5.958,1,0.0781,0.033,0,0.231,0.746,129.938,140445,4
16,0.522,0.812,0,-5.515,1,0.0624,0.264,0.053,0.151,0.722,160.08,176598,4
48,0.288,0.933,9,-4.12,1,0.0898,1.32E-05,0.333,0.356,0.345,167.109,204250,4
65,0.463,0.836,2,-2.776,0,0.0381,0.000418,7.38E-06,0.25,0.713,141.955,165120,4
87,0.726,0.431,8,-8.765,0,0.135,0.731,0,0.696,0.348,144.026,173333,4
18,0.363,0.548,0,-5.046,1,0.0279,0.493,0,0.318,0.374,159.812,254133,4
32,0.345,0.517,4,-6.916,1,0.042,0.0219,0.0728,0.189,0.398,144.015,249823,1
73,0.536,0.311,1,-10.396,1,0.0288,0.82,1.65E-05,0.107,0.246,147.486,260533,4
50,0.414,0.404,5,-14.677,1,0.0293,2.44E-05,0.433,0.121,0.156,102.883,535600,4
56,0.463,0.473,2,-9.581,1,0.0493,0.0302,0,0.213,0.499,165.305,170625,4
46,0.521,0.143,2,-16.909,1,0.0523,0.994,0.931,0.115,0.378,92.434,2.277783333,1
37,0.584,0.34,11,-9.595,1,0.0282,0.435,4.09E-05,0.126,0.178,135.004,238642,4
75,0.695,0.818,5,-5.379,0,0.0334,0.00647,4.87E-06,0.0219,0.916,119.965,182693,4
4,0.59,0.479,10,-7.109,1,0.0306,0.5,0,0.0804,0.328,122.054,5.057333333,4
30,0.629,0.697,5,-5.493,1,0.029,0.18,0.00307,0.2,0.621,110.905,234520,4
27,0.468,0.752,9,-12.971,1,0.0865,0.00243,0.00101,0.0868,0.702,134.26,294400,4
59,0.558,0.675,8,-4.564,1,0.484,0.501,0,0.106,0.769,92.678,168800,5
67,0.801,0.578,1,-13.264,1,0.181,0.0103,0.811,0.199,0.499,92.139,160867,4
30,0.455,0.841,7,-8.871,1,0.0471,0.0135,0.0241,0.0794,0.509,186.099,215695,4
53,0.622,0.191,10,-11.141,1,0.0299,0.947,0.00602,0.106,0.293,134.853,3.888883333,4
27,0.53,0.816,9,-10.778,1,0.0408,0.0368,0.000623,0.551,0.922,131.014,192400,4
66,0.712,0.671,4,-7.198,0,0.112,0.125,0,0.0954,0.446,160.028,180325,4
16,0.404,0.35,7,-8.994,0,0.0348,0.533,0,0.126,0.166,120.988,374747,3
70,0.699,0.502,9,-12.526,1,0.0278,0.0607,0.0337,0.317,0.676,105.267,221640,4
58,0.619,0.677,11,-11.728,0,0.0746,0.624,6.46E-05,0.0589,0.571,177.873,296360,4
58,0.562,0.349,2,-6.068,1,0.0423,0.671,0,0.136,0.177,114.955,212953,5
63,0.501,0.988,1,-3.339,1,0.12,6.02E-05,5.54E-05,0.394,0.192,94.953,221748,4
42,0.432,0.862,6,-6.088,0,0.0701,0.137,0.015,0.316,0.699,83.005,268640,4
37,0.528,0.0702,8,-22.222,1,0.0406,0.826,0.000365,0.1,0.265,78.239,203560,4
9,0.741,0.435,0,-7.136,1,0.0343,0.538,2.76E-06,0.103,0.758,113.838,234760,3
75,0.484,0.749,1,-4.176,1,0.0687,0.699,0.861,0.105,0.468,160.006,141395,4
25,0.706,0.95,1,-6.812,0,0.12,0.00113,0.43,0.877,0.726,121.996,369500,4
89,0.578,0.449,1,-6.349,1,0.286,0.0618,2.17E-06,0.119,0.1,136.006,192956,4
40,0.41,0.196,8,-18.741,0,0.0362,0.97,0.964,0.179,0.246,106.841,3.0288,4
44,0.51,0.772,7,-7.265,1,0.0422,0.00968,0.731,0.321,0.471,126.513,206253,4
15,0.764,0.645,2,-6.731,1,0.0438,0.0334,0.125,0.0389,0.491,88.168,321376,4
71,0.467,0.543,5,-6.022,1,0.0383,0.502,0,0.147,0.133,79.843,171575,4
58,0.787,0.852,5,-6.442,0,0.146,0.0175,0.000724,0.167,0.887,117.988,196039,4
72,0.669,0.388,0,-11.547,1,0.0306,0.605,0.144,0.0905,0.645,130.016,231173,4
39,0.636,0.887,4,-4.354,1,0.0475,0.00257,5.18E-05,0.293,0.35,107.984,232520,4
42,0.582,0.386,5,-8.546,1,0.0274,0.876,0.00048,0.14,0.213,119.951,234891,3
56,0.65,0.921,9,-6.014,1,0.0359,0.000798,0.0298,0.134,0.648,119.8,322867,4
39,0.577,0.687,3,-7.393,0,0.127,0.0716,0,0.546,0.775,76.477,181579,4
41,0.387,0.492,5,-14.229,1,0.0324,0.235,0.282,0.885,0.802,145.39,540800,4
9,0.544,0.97,8,-3.644,1,0.0619,0.00529,0.811,0.101,0.618,139.962,166000,4
67,0.485,0.911,3,-5.749,1,0.0355,8.67E-05,0,0.092,0.568,89.956,249067,4
28,0.641,0.864,9,-5.475,1,0.0524,0.228,0.0132,0.191,0.692,149.913,197600,4
18,0.722,0.434,9,-9.585,1,0.0361,0.471,0.000571,0.0962,0.535,95.022,226813,4
52,0.453,0.971,2,-4.239,1,0.1,1.69E-05,0.000327,0.0873,0.252,85.027,253000,4
68,0.457,0.902,7,-5.624,1,0.0313,2.17E-05,0.196,0.258,0.834,92.711,246920,4
28,0.853,0.365,5,-15.208,0,0.0517,0.178,0.011,0.143,0.849,130.381,184600,4
38,0.414,0.938,11,-5.487,1,0.143,0.00125,0.00312,0.458,0.341,177.971,234800,4
29,0.529,0.96,6,-5.869,1,0.0652,4.98E-05,0.858,0.116,0.227,112.511,334773,4
26,0.434,0.0628,0,-19.902,1,0.0329,0.264,0,0.148,0.146,116.722,110393,3
39,0.342,0.943,9,-4.716,1,0.068,6.60E-05,0.451,0.105,0.375,163.085,315987,4
56,0.379,0.396,2,-11.247,0,0.0292,0.86,1.21E-05,0.118,0.407,138.36,148200,5
16,0.559,0.665,6,-4.465,0,0.0424,0.0737,4.54E-05,0.0649,0.528,101.528,233187,4
47,0.368,0.14,0,-15.005,0,0.045,0.901,0.874,0.0688,0.172,61.758,7.14955,4
75,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09E-05,0.255,0.566,148.117,217107,4
76,0.58,0.916,3,-4.358,0,0.0387,0.000297,0.0259,0.126,0.683,118.004,305907,4
42,0.284,0.948,8,-2.924,0,0.135,0.000173,0.0223,0.116,0.218,170.025,246555,4
56,0.512,0.733,7,-4.463,0,0.076,0.209,5.92E-05,0.26,0.463,170.218,174756,4
28,0.367,0.927,9,-5.441,1,0.119,0.00992,0.852,0.553,0.56,173.545,108182,4
30,0.508,0.723,3,-11.654,1,0.0346,0.00544,0.813,0.0915,0.611,90.042,224092,4
69,0.611,0.883,9,-11.225,1,0.0539,0.0846,1.20E-06,0.192,0.604,117.928,4.11333333,4
57,0.51,0.896,7,-5.217,1,0.0363,0.000614,1.50E-05,0.252,0.492,88.034,207760,4
43,0.364,0.992,11,-2.13,0,0.132,0.000183,0.0167,0.397,0.363,161.016,187344,4
51,0.607,0.247,0,-16.756,1,0.0348,0.872,0.891,0.118,0.489,129.944,4.366666667,4
48,0.837,0.497,1,-11.691,1,0.352,0.125,0.00154,0.0865,0.543,143.086,187554,4
32,0.288,0.95,2,-5.948,1,0.176,0.343,0.835,0.549,0.231,136.907,239840,4
31,0.695,0.85,9,-6.158,1,0.0931,0.528,0,0.107,0.804,107.867,278053,4
20,0.569,0.283,0,-16.099,1,0.0317,0.744,0.0058,0.11,0.43,111.99,299537,4
43,0.662,0.629,3,-7.879,1,0.0262,0.313,0.0325,0.219,0.503,111.026,172117,4
29,0.401,0.396,10,-8.036,0,0.0415,0.982,0.178,0.121,0.485,109.622,189800,4
25,0.608,0.369,1,-12.765,0,0.0465,0.723,4.96E-06,0.325,0.516,115.733,261799,3
27,0.629,0.456,8,-7.602,1,0.052,0.138,0.00171,0.118,0.468,81.008,279796,4
20,0.687,0.666,1,-8.063,0,0.0806,0.128,0,0.217,0.184,104.954,194659,4
71,0.604,0.879,4,-3.388,1,0.0322,0.0468,0,0.0909,0.757,137.983,3.471333333,4
25,0.248,0.85,2,-8.998,1,0.038,5.97E-06,0.0519,0.315,0.449,130.038,258325,4
30,0.484,0.992,9,-2.512,1,0.149,0.000142,0.434,0.222,0.213,116.093,201207,4
45,0.663,0.459,8,-9.143,1,0.0365,0.0302,0.456,0.109,0.426,140.166,194398,4
54,0.447,0.544,0,-6.509,1,0.378,0.466,0.133,0.547,0.625,139.925,125643,4
35,0.626,0.582,6,-8.536,0,0.094,0.167,0.000222,0.304,0.911,84.727,237107,4
63,0.523,0.76,5,-12.437,1,0.0325,0.103,0.00068,0.0666,0.581,94.267,228267,4
37,0.643,0.334,11,-7.236,1,0.0476,0.676,1.27E-06,0.116,0.196,177.855,219461,3
34,0.594,0.527,0,-8.022,1,0.379,0.206,0.00197,0.338,0.386,111.131,184175,4
32,0.576,0.898,9,-8.62,0,0.0508,0.0121,0.888,0.227,0.377,125.976,219894,4
49,0.792,0.729,0,-8.153,1,0.027,0.169,0.00128,0.152,0.825,112.974,194745,4
38,0.513,0.58,10,-7.419,1,0.0367,0.76,6.14E-06,0.896,0.239,91.52,3.681116667,3
66,0.659,0.591,1,-6.713,1,0.0313,0.441,0.000861,0.0862,0.707,121.14,245640,4
22,0.647,0.533,7,-10.563,0,0.0505,0.397,0.00609,0.149,0.398,84.997,182293,4
59,0.639,0.792,10,-4.262,1,0.0348,0.012,0,0.365,0.682,97.094,152272,4
46,0.642,0.757,1,-6.994,0,0.314,0.0139,0.000387,0.108,0.576,137.084,171894,4
53,0.784,0.533,1,-6.279,1,0.206,0.121,0,0.107,0.0979,131.923,174545,4
22,0.35,0.866,0,-7.083,1,0.107,0.0345,0.0657,0.135,0.35,164.813,251583,4
52,0.504,0.829,5,-4.528,1,0.0989,0.236,1.18E-05,0.355,0.419,172.013,199797,4
54,0.852,0.927,7,-4.497,1,0.0581,0.0109,0.00268,0.054,0.887,107.993,171227,4
24,0.378,0.745,11,-10.021,1,0.0297,0.231,0.871,0.143,0.408,144.118,213513,4
28,0.277,0.991,1,-4.7,0,0.477,0.00181,5.22E-05,0.325,0.0702,199.869,203893,4
26,0.341,0.816,9,-9.729,1,0.0718,0.000664,0.000136,0.218,0.376,157.086,240840,4
41,0.559,0.444,1,-6.755,1,0.0265,0.841,4.04E-06,0.102,0.686,101.185,150674,5
42,0.446,0.963,6,-5.972,1,0.0987,0.0612,0,0.323,0.727,165.028,161613,4
17,0.449,0.966,9,-2.925,1,0.076,0.00406,0.00E+00,0.479,0.626,132.09,85114,4
35,0.561,0.195,0,-17.093,1,0.195,0.962,0.000126,0.337,0.516,80.771,183432,4
37,0.609,0.654,1,-10.006,1,0.0338,0.157,0.721,0.0658,0.764,105.11,5.817683333,4
20,0.837,0.768,4,-4.532,0,0.0502,0.303,0.74,0.119,0.668,140.073,137143,4
57,0.855,0.411,3,-10.648,0,0.0349,0.259,2.00E-06,0.0777,0.899,111.02,229225,4
62,0.659,0.29,6,-11.773,1,0.187,0.424,0,0.118,0.932,187.679,165604,4
57,0.943,0.466,10,-6.418,1,0.0367,0.028,1.29E-05,0.0909,0.782,100.172,212107,4
31,0.573,0.981,4,-3.479,1,0.0426,0.000401,0.0055,0.403,0.641,131.037,279031,4
50,0.0749,0.173,8,-18.872,1,0.0461,0.957,0.967,0.107,0.0373,175.65,2.919516667,5
0,0.579,0.993,9,-2.702,1,0.121,0.000339,0.495,0.597,0.247,131.976,149665,4
29,0.475,0.728,1,-10.709,1,0.054,0.00144,0.272,0.117,0.709,160.014,237617,4
37,0.542,0.752,9,-6.463,1,0.218,0.229,0.0891,0.129,0.514,172.511,144706,4
58,0.884,0.814,7,-5.333,1,0.303,0.154,1.67E-06,0.158,0.907,155.938,181624,4
59,0.321,0.625,2,-5.219,0,0.0302,0.491,5.08E-05,0.345,0.777,107.338,212600,4
46,0.23,0.333,0,-14.298,1,0.0385,0.843,0.936,0.0991,0.128,90.015,92387,1
41,0.366,0.888,9,-5.462,0,0.0382,0.000759,0,0.0648,0.748,184.992,298703,4
30,0.22,0.862,11,-7.276,0,0.174,0.00104,0.00832,0.14,0.602,194.606,152107,4
29,0.684,0.598,4,-11.118,0,0.0274,0.0326,0.000121,0.0484,0.713,123.529,261040,4
68,0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067,4
50,0.84,0.412,1,-14.23,1,0.056,0.0217,0.784,0.041,0.963,122.807,156398,4
18,0.431,0.6,2,-3.684,1,0.0285,0.119,0.00193,0.115,0.0817,135.924,262000,4
67,0.495,0.351,1,-11.966,1,0.0626,0.53,0,0.104,0.237,83.365,195402,4
47,0.508,0.915,2,-3.317,1,0.0413,0.00775,0,0.109,0.772,103.306,169240,4
42,0.683,0.874,5,-4.824,0,0.387,0.173,3.03E-06,0.202,0.687,120.074,240000,4
46,0.565,0.356,6,-7.97,1,0.0291,0.821,0.000412,0.102,0.0942,124.809,227350,4
41,0.103,0.00526,5,-29.845,0,0.0468,0.989,0.839,0.0997,0.0433,82.597,1.980883333,1
37,0.203,0.23,11,-16.7,1,0.0298,0.481,0.865,0.158,0.0593,81.058,280182,4
33,0.522,0.53,10,-6.289,1,0.0265,0.315,0.371,0.16,0.519,144.037,231341,4
78,0.629,0.696,1,-5.572,0,0.348,0.0195,0,0.0554,0.623,93.034,207627,4
78,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,243027,4
35,0.831,0.46,5,-10.298,0,0.0351,0.543,0.000171,0.128,0.689,99.943,226733,4
64,0.571,0.818,0,-8.277,1,0.0337,0.00706,0.000177,0.0877,0.773,141.463,239213,4
32,0.59,0.631,1,-6.505,0,0.0568,0.0351,6.56E-06,0.0804,0.483,90.123,132167,4
7,0.678,0.163,2,-16.594,1,0.06,0.909,0.805,0.0949,0.507,139.914,169714,4
36,0.32,0.932,7,-4.85,1,0.0992,0.0024,0.0145,0.508,0.607,173.83,218533,4
53,0.563,0.815,1,-5.944,1,0.346,0.274,0.0019,0.287,0.523,127.313,192382,3
44,0.432,0.63,7,-9.511,0,0.0384,0.0663,0.687,0.223,0.569,133.77,338613,4
35,0.449,0.863,4,-8.086,0,0.0508,0.00183,0.548,0.146,0.331,109.012,214780,4
31,0.488,0.71,9,-5.846,1,0.0302,0.0169,0.000172,0.139,0.634,113.704,238400,4
27,0.838,0.73,10,-6.853,1,0.0556,0.00923,0.605,0.116,0.849,120,270120,4
54,0.529,0.425,5,-10.94,1,0.023,0.48,0.00629,0.0875,0.444,77.99,218747,4
15,0.426,0.861,7,-6.882,1,0.0443,0.00193,0.00917,0.231,0.173,105.698,253907,3
38,0.667,0.249,6,-16.038,0,0.456,0.0166,2.24E-05,0.238,0.26,113.845,122881,3
70,0.643,0.614,2,-12.878,1,0.0279,0.25,7.17E-06,0.214,0.891,93.982,224467,4
25,0.559,0.297,9,-9.793,1,0.0268,0.468,0.0002,0.112,0.142,107.989,258910,4
38,0.717,0.65,9,-6.824,1,0.0795,0.232,1.81E-06,0.271,0.705,91.961,325347,4
39,0.319,0.75,4,-4.86,0,0.0374,1.81E-05,0.884,0.0863,0.38,138.112,232987,3
27,0.437,0.418,8,-14.682,1,0.0278,0.13,0.446,0.132,0.0791,129.701,210939,3
24,0.529,0.835,4,-6.128,1,0.0358,0.00225,0.00545,0.151,0.694,134.791,249339,4
38,0.427,0.101,0,-23.413,1,0.0343,0.982,0.924,0.141,0.111,107.357,7.05,4
23,0.609,0.657,7,-8.381,0,0.0305,0.362,0.000161,0.157,0.53,127.986,193347,4
17,0.838,0.763,11,-8.938,1,0.0447,0.672,0.0548,0.0803,0.961,139.963,2.54285,4
18,0.38,0.162,3,-15.351,0,0.0341,0.989,0.938,0.134,0.111,85.067,229411,4
50,0.739,0.846,8,-5.647,1,0.0486,0.277,0.544,0.14,0.353,100.007,137093,4
30,0.184,0.859,9,-7.658,0,0.12,0.00131,0.947,0.13,0.0673,147.961,486480,4
68,0.311,0.325,2,-9.042,1,0.0283,0.0469,0,0.139,0.668,65.09,208467,1
73,0.42,0.33,9,-13.925,1,0.0275,0.245,0.000679,0.0677,0.175,157.143,295600,3
53,0.655,0.9,7,-6.267,1,0.0423,0.0447,0.205,0.269,0.885,109.984,252631,4
49,0.634,0.491,9,-3.967,1,0.0252,0.659,0,0.369,0.245,91.932,263089,4
45,0.544,0.924,11,-5.077,0,0.0353,0.0251,8.83E-05,0.431,0.74,97.987,217578,4
26,0.661,0.642,0,-10.21,0,0.0759,0.438,0.549,0.204,0.237,67.455,192000,4
27,0.426,0.538,10,-8.154,1,0.0367,0.00751,0.0031,0.0729,0.507,171.693,228507,4
57,0.551,0.896,9,-3.152,0,0.109,0.033,0,0.0899,0.858,171.79,226640,4
73,0.601,0.859,5,-5.263,1,0.0276,0.000359,0.00124,0.0871,0.446,125.145,258027,4
53,0.739,0.647,10,-8.643,0,0.069,0.0852,0,0.237,0.19,119.991,223672,4
46,0.816,0.241,7,-8.839,1,0.0841,0.764,0.000715,0.113,0.286,118.961,229080,4
60,0.355,0.963,7,-3.482,1,0.132,0.00133,0.00252,0.0859,0.0923,152.05,274453,4
46,0.349,0.762,10,-13.643,0,0.121,0.000519,6.78E-05,0.111,0.383,132.067,231067,4
4,0.689,0.55,0,-6.298,1,0.0281,0.202,0.000172,0.126,0.581,112.625,228696,4
20,0.719,0.495,0,-10.087,1,0.0387,0.0643,0.0614,0.493,0.302,121.994,227810,4
15,0.695,0.503,8,-10.262,1,0.234,0.248,0,0.105,0.598,80.826,138394,4
79,0.463,0.857,4,-3.063,1,0.0632,0.0506,0,0.184,0.856,111.647,161920,4
32,0.776,0.573,5,-6.856,0,0.0577,0.0108,0.00138,0.0484,0.888,119.378,184893,4
28,0.577,0.881,9,-7.627,0,0.0288,6.05E-05,0.0269,0.172,0.963,149.103,304533,4
21,0.511,0.89,7,-8.58,0,0.0399,0.0534,0.925,0.412,0.25,99.013,4.958333333,4
21,0.298,0.58,0,-9.504,1,0.0522,0.704,0,0.0997,0.37,143.974,6.241783333,4
38,0.434,0.926,2,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163,4
23,0.531,0.333,10,-9.37,1,0.0339,0.892,3.62E-05,0.11,0.328,75.844,206000,4
18,0.63,0.951,11,-3.771,0,0.0734,0.211,0.000257,0.181,0.867,144.17,220973,4
52,0.737,0.657,4,-10.962,0,0.0284,0.0863,0.0339,0.0953,0.76,131.022,280693,4
19,0.962,0.253,5,-11.178,0,0.335,0.00578,0,0.0751,0.137,127.003,293883,4
80,0.601,0.532,10,-9.119,1,0.0286,0.432,6.25E-06,0.0925,0.341,136.571,4.69355,4
32,0.546,0.853,4,-5.361,0,0.064,0.000198,1.05E-05,0.069,0.771,128.056,147293,4
24,0.38,0.555,6,-10.566,1,0.0739,0.828,7.66E-05,0.135,0.541,81.497,3.62845,4
46,0.699,0.677,0,-9.233,1,0.0319,0.016,0.266,0.0547,0.177,130.784,416307,4
42,0.583,0.338,5,-9.577,0,0.0352,0.795,0.00E+00,0.347,0.239,124.623,240960,4
54,0.918,0.638,5,-6.796,0,0.135,0.0461,0.6,0.1,0.751,124.017,235263,4
44,0.721,0.923,2,-3.986,1,0.0444,0.023,0.0023,0.206,0.861,100.044,216000,4
50,0.514,0.955,0,-3.865,1,0.0857,0.000434,4.41E-05,0.461,0.463,138.024,208013,4
41,0.474,0.925,1,-4.483,1,0.0653,3.84E-06,0.000109,0.139,0.528,94.975,201960,4
55,0.663,0.777,5,-5.496,0,0.0375,0.0157,0.00829,0.0755,0.94,143.003,212613,4
55,0.58,0.729,4,-6.705,0,0.0287,0.0102,0,0.0805,0.483,80.061,3.748883333,4
39,0.479,0.939,11,-3.826,0,0.059,0.0417,3.66E-06,0.323,0.547,93.047,279086,4
59,0.582,0.692,7,-5.542,0,0.0564,0.000144,0.873,0.334,0.282,95.015,147182,4
82,0.414,0.404,0,-9.928,0,0.0499,0.271,0,0.3,0.224,71.105,354320,4
34,0.63,0.437,9,-9.804,1,0.0428,0.673,4.40E-06,0.111,0.755,121.476,2.288466667,4
56,0.648,0.564,9,-3.972,1,0.0322,0.216,0,0.0854,0.357,132.932,139729,4
48,0.298,0.879,1,-5.084,0,0.0721,0.000284,2.33E-05,0.174,0.382,122.315,309524,4
58,0.679,0.804,6,-3.886,1,0.0439,0.0857,5.97E-06,0.19,0.64,80.981,167127,4
54,0.691,0.864,0,-7.206,1,0.0417,0.0766,0.00E+00,0.0853,0.756,109.201,199627,4
34,0.558,0.842,8,-4.642,1,0.0309,0.0889,0.0835,0.0939,0.722,130.015,234813,4
36,0.603,0.682,4,-1.268,0,0.0312,0.648,0.00E+00,0.533,0.65,115.468,220120,3
41,0.632,0.843,9,-5.605,1,0.224,0.00046,0.768,0.183,0.699,134.907,183536,4
88,0.584,0.859,8,-5.616,1,0.121,0.0144,0.00E+00,0.847,0.369,77.005,236883,4
60,0.289,0.619,0,-5.97,1,0.125,0.877,0.0298,0.397,0.197,72.139,231807,3
55,0.166,0.971,7,-5.231,1,0.119,3.84E-05,6.15E-05,0.21,0.434,202.234,247093,4
14,0.243,0.57,1,-20.326,1,0.667,0.753,0.261,0.0942,0.0396,75.512,214653,4
25,0.326,0.897,1,-6.622,0,0.0793,0.0093,0.288,0.115,0.401,164.741,191493,4
32,0.705,0.804,1,-10.024,1,0.0815,0.181,0.262,0.0951,0.319,115.008,378192,4
45,0.332,0.707,7,-12.698,1,0.0361,1.20E-05,0.00612,0.11,0.652,144.815,199467,4
40,0.681,0.341,10,-9.803,1,0.0369,0.844,3.20E-05,0.0982,0.222,123.867,202991,4
45,0.831,0.489,0,-6.475,0,0.0533,0.0483,1.33E-05,0.074,0.376,120.054,2.873333333,4
56,0.609,0.536,11,-8.076,1,0.0375,0.372,0.000484,0.108,0.469,154.067,281307,4
51,0.76,0.387,7,-7.389,0,0.0277,0.406,0.00341,0.111,0.158,107.998,198512,4
35,0.614,0.389,4,-7.638,1,0.0273,0.0452,0.206,0.1,0.389,103.995,281859,4
67,0.797,0.446,1,-6.078,1,0.394,0.0306,0,0.0915,0.234,160.095,209932,4
79,0.949,0.79,8,-5.957,1,0.0756,0.00437,0,0.0816,0.807,117.002,246053,4
41,0.651,0.847,4,-5.037,1,0.0683,0.0418,3.04E-05,0.0795,0.655,100.953,141667,4
31,0.555,0.662,7,-8.373,1,0.0379,0.102,0.0317,0.101,0.271,84.875,137520,4
25,0.814,0.589,8,-8.126,1,0.246,0.168,0,0.319,0.745,123.093,165893,4
57,0.579,0.299,11,-8.104,1,0.0661,0.855,0,0.133,0.315,133.037,151674,5
41,0.453,0.978,4,-5.468,0,0.0752,2.69E-05,0.000109,0.0698,0.308,141.979,233239,4
28,0.653,0.722,11,-7.481,0,0.077,0.519,0.145,0.177,0.687,160.021,204000,4
49,0.508,0.797,8,-8.07,1,0.123,0.000457,0.0539,0.095,0.516,149.969,226296,4
48,0.522,0.811,4,-5.343,0,0.0372,0.0263,0,0.299,0.466,92.889,202917,4
64,0.429,0.668,4,-7.539,0,0.044,0.208,0,0.538,0.398,77.737,211067,4
22,0.429,0.835,8,-8.69,0,0.166,0.655,0.383,0.192,0.417,86.227,6.03445,4
77,0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179,252240,4
68,0.642,0.823,4,-3.68,0,0.0612,0.000281,0.00211,0.216,0.826,112.005,161253,4
39,0.667,0.844,1,-5.415,1,0.238,0.0337,0,0.102,0.519,107.888,164943,4
61,0.428,0.874,4,-6.664,0,0.128,0.000337,0.0419,0.311,0.261,119.708,212253,4
37,0.167,0.953,7,-2.919,1,0.0694,0.0472,0,0.0941,0.46,145.06,260867,4
28,0.641,0.924,2,-5.976,1,0.2,0.012,0.361,0.266,0.57,140.004,326143,4
14,0.519,0.542,1,-7.99,1,0.0481,0.491,0.251,0.355,0.162,140.09,4.114283333,4
44,0.741,0.717,8,-5.578,0,0.0446,0.016,0.00126,0.0607,0.899,100.011,187027,4
61,0.6,0.514,5,-11.178,1,0.0249,0.2,0.000774,0.107,0.603,98.957,4.56445,4
48,0.476,0.861,10,-7.358,0,0.5,0.0169,0.000287,0.237,0.0861,95.231,209029,4
48,0.306,0.995,2,-3.203,1,0.1,2.98E-05,0.00859,0.254,0.135,127.908,247693,4
37,0.424,0.873,9,-6.13,0,0.0434,0.00451,0.0202,0.109,0.82,157.403,208041,4
41,0.572,0.697,7,-6.352,1,0.269,0.00083,0.0307,0.0752,0.446,183.82,152413,4
37,0.535,0.604,7,-14.528,1,0.0472,0.0746,0,0.162,0.297,88.893,357408,4
31,0.475,0.499,5,-7.569,0,0.0681,0.279,3.58E-05,0.453,0.338,109.689,209853,1
64,0.272,0.747,5,-4.86,0,0.0401,0.000393,4.03E-05,0.16,0.255,202.777,262133,4
0,0.618,0.966,7,-4.832,1,0.0679,0.000528,0.682,0.674,0.55,112.019,239681,4
16,0.277,0.881,0,-5.086,0,0.0492,5.34E-05,0.000334,0.0943,0.389,103.489,342500,3
46,0.795,0.653,5,-5.756,1,0.0965,0.209,0,0.325,0.84,140.044,194571,4
33,0.677,0.881,5,-4.209,0,0.0272,0.271,0,0.342,0.909,108.986,237600,4
39,0.467,0.117,11,-24.746,0,0.0345,0.977,0.886,0.0947,0.199,126.188,273707,4
5,0.612,0.529,3,-6.076,1,0.042,0.439,0,0.132,0.407,81.474,143640,3
60,0.696,0.21,4,-11.922,1,0.067,0.84,1.62E-06,0.107,0.717,93.543,2.126,4
67,0.475,0.576,10,-8.061,0,0.397,0.0421,0,0.933,0.555,87.33,305467,4
21,0.418,0.553,11,-5.395,0,0.0362,0.412,0,0.154,0.238,80.857,241707,4
56,0.498,0.745,7,-4.231,1,0.0388,0.2,0,0.338,0.504,75.974,180618,4
42,0.105,0.947,5,-1.767,1,0.0806,0.00061,4.61E-05,0.0911,0.339,160.817,221507,4
25,0.213,0.997,1,-2.812,1,0.254,0.000205,0.000857,0.0648,0.0375,97.048,269487,4
78,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
53,0.685,0.645,0,-6.73,1,0.0256,0.182,0.00532,0.138,0.461,119.936,242347,4
40,0.357,0.658,9,-8.197,1,0.0621,0.0078,0.00274,0.132,0.227,164.221,215912,4
32,0.46,0.949,7,-5.59,1,0.084,0.00141,0.304,0.234,0.214,146.051,113752,4
55,0.616,0.549,10,-7.489,0,0.0254,0.313,0.0505,0.13,0.179,92.378,258533,4
46,0.599,0.434,3,-6.897,0,0.035,0.473,0,0.447,0.156,129.855,213000,4
35,0.829,0.852,2,-4.655,1,0.346,0.351,0.000109,0.324,0.713,103.127,173307,4
64,0.696,0.106,2,-16.185,1,0.0458,0.967,0,0.292,0.35,124.168,196277,4
39,0.516,0.733,0,-5.575,0,0.0337,0.155,0.00304,0.294,0.139,113.213,239804,4
42,0.494,0.656,9,-8.672,1,0.138,0.505,0.00044,0.371,0.331,86.154,232013,4
49,0.759,0.852,10,-6.535,0,0.0448,0.774,0.0267,0.0917,0.889,80.619,306533,4
